timestamp,stage,call,num_texts,tokens,cost_usd,cumulative_tokens,cumulative_cost_usd
15:00:32,semantic_chunking,embed_documents,15,1149,0.000149,391841,0.050939
15:00:33,semantic_chunking,embed_documents,13,1128,0.000147,392969,0.051086
15:00:33,semantic_chunking,embed_documents,10,1159,0.000151,394128,0.051237
15:00:34,semantic_chunking,embed_documents,30,1260,0.000164,395388,0.051400
15:00:34,semantic_chunking,embed_documents,51,1653,0.000215,397041,0.051615
15:00:35,semantic_chunking,embed_documents,55,1694,0.000220,398735,0.051836
15:00:36,semantic_chunking,embed_documents,49,1564,0.000203,400299,0.052039
15:00:37,semantic_chunking,embed_documents,44,1674,0.000218,401973,0.052256
15:00:37,semantic_chunking,embed_documents,47,1760,0.000229,403733,0.052485
15:00:38,semantic_chunking,embed_documents,50,1664,0.000216,405397,0.052702
15:00:39,semantic_chunking,embed_documents,56,1700,0.000221,407097,0.052923
15:00:40,semantic_chunking,embed_documents,24,645,0.000084,407742,0.053006
15:00:40,semantic_chunking,embed_documents,37,1126,0.000146,408868,0.053153
15:00:41,semantic_chunking,embed_documents,42,1385,0.000180,410253,0.053333
15:00:41,semantic_chunking,embed_documents,37,1327,0.000173,411580,0.053505
15:00:42,semantic_chunking,embed_documents,14,1101,0.000143,412681,0.053649
15:00:42,semantic_chunking,embed_documents,11,742,0.000096,413423,0.053745
15:00:43,semantic_chunking,embed_documents,18,947,0.000123,414370,0.053868
15:00:44,semantic_chunking,embed_documents,7,575,0.000075,414945,0.053943
15:00:44,semantic_chunking,embed_documents,6,466,0.000061,415411,0.054003
15:00:44,semantic_chunking,embed_documents,8,606,0.000079,416017,0.054082
15:00:45,semantic_chunking,embed_documents,10,675,0.000088,416692,0.054170
15:00:45,semantic_chunking,embed_documents,10,675,0.000088,417367,0.054258
15:00:46,semantic_chunking,embed_documents,16,833,0.000108,418200,0.054366
15:00:46,semantic_chunking,embed_documents,17,957,0.000124,419157,0.054490
15:00:47,semantic_chunking,embed_documents,14,716,0.000093,419873,0.054583
15:00:47,semantic_chunking,embed_documents,12,926,0.000120,420799,0.054704
15:00:47,semantic_chunking,embed_documents,11,890,0.000116,421689,0.054820
15:00:48,semantic_chunking,embed_documents,11,836,0.000109,422525,0.054928
15:00:48,semantic_chunking,embed_documents,18,1560,0.000203,424085,0.055131
15:00:49,semantic_chunking,embed_documents,26,1563,0.000203,425648,0.055334
15:00:49,semantic_chunking,embed_documents,9,598,0.000078,426246,0.055412
15:00:50,semantic_chunking,embed_documents,7,396,0.000051,426642,0.055463
15:00:50,semantic_chunking,embed_documents,7,640,0.000083,427282,0.055547
15:00:51,semantic_chunking,embed_documents,4,308,0.000040,427590,0.055587
15:00:51,semantic_chunking,embed_documents,11,620,0.000081,428210,0.055667
15:00:51,semantic_chunking,embed_documents,9,730,0.000095,428940,0.055762
15:00:52,semantic_chunking,embed_documents,9,569,0.000074,429509,0.055836
15:00:52,semantic_chunking,embed_documents,11,831,0.000108,430340,0.055944
15:00:53,semantic_chunking,embed_documents,4,330,0.000043,430670,0.055987
15:00:53,semantic_chunking,embed_documents,5,526,0.000068,431196,0.056055
15:00:54,semantic_chunking,embed_documents,5,474,0.000062,431670,0.056117
15:00:54,semantic_chunking,embed_documents,7,569,0.000074,432239,0.056191
15:00:54,semantic_chunking,embed_documents,15,817,0.000106,433056,0.056297
15:00:55,semantic_chunking,embed_documents,11,719,0.000093,433775,0.056391
15:00:55,semantic_chunking,embed_documents,5,347,0.000045,434122,0.056436
15:00:56,semantic_chunking,embed_documents,8,493,0.000064,434615,0.056500
15:00:56,semantic_chunking,embed_documents,13,875,0.000114,435490,0.056614
15:00:57,semantic_chunking,embed_documents,13,671,0.000087,436161,0.056701
15:00:57,semantic_chunking,embed_documents,11,974,0.000127,437135,0.056828
15:00:58,semantic_chunking,embed_documents,5,325,0.000042,437460,0.056870
15:00:58,semantic_chunking,embed_documents,6,443,0.000058,437903,0.056927
15:00:58,semantic_chunking,embed_documents,4,519,0.000067,438422,0.056995
15:00:59,semantic_chunking,embed_documents,3,201,0.000026,438623,0.057021
15:00:59,semantic_chunking,embed_documents,8,558,0.000073,439181,0.057094
15:01:00,semantic_chunking,embed_documents,9,595,0.000077,439776,0.057171
15:01:00,semantic_chunking,embed_documents,13,771,0.000100,440547,0.057271
15:01:00,semantic_chunking,embed_documents,9,607,0.000079,441154,0.057350
15:01:01,semantic_chunking,embed_documents,10,547,0.000071,441701,0.057421
15:01:01,semantic_chunking,embed_documents,12,828,0.000108,442529,0.057529
15:01:02,semantic_chunking,embed_documents,8,871,0.000113,443400,0.057642
15:01:02,semantic_chunking,embed_documents,9,413,0.000054,443813,0.057696
15:01:03,semantic_chunking,embed_documents,11,622,0.000081,444435,0.057777
15:01:03,semantic_chunking,embed_documents,11,745,0.000097,445180,0.057873
15:01:04,semantic_chunking,embed_documents,5,296,0.000038,445476,0.057912
15:01:04,semantic_chunking,embed_documents,13,759,0.000099,446235,0.058011
15:01:05,semantic_chunking,embed_documents,10,825,0.000107,447060,0.058118
15:01:05,semantic_chunking,embed_documents,17,859,0.000112,447919,0.058229
15:01:06,semantic_chunking,embed_documents,11,644,0.000084,448563,0.058313
15:01:06,semantic_chunking,embed_documents,7,768,0.000100,449331,0.058413
15:01:07,semantic_chunking,embed_documents,7,576,0.000075,449907,0.058488
15:01:07,semantic_chunking,embed_documents,6,645,0.000084,450552,0.058572
15:01:07,semantic_chunking,embed_documents,8,374,0.000049,450926,0.058620
15:01:08,semantic_chunking,embed_documents,13,644,0.000084,451570,0.058704
15:01:08,semantic_chunking,embed_documents,10,686,0.000089,452256,0.058793
15:01:09,semantic_chunking,embed_documents,13,832,0.000108,453088,0.058901
15:01:09,semantic_chunking,embed_documents,8,647,0.000084,453735,0.058986
15:01:10,semantic_chunking,embed_documents,11,802,0.000104,454537,0.059090
15:01:10,semantic_chunking,embed_documents,9,556,0.000072,455093,0.059162
15:01:11,semantic_chunking,embed_documents,8,731,0.000095,455824,0.059257
15:01:11,semantic_chunking,embed_documents,3,315,0.000041,456139,0.059298
15:01:12,semantic_chunking,embed_documents,12,840,0.000109,456979,0.059407
15:01:12,semantic_chunking,embed_documents,5,529,0.000069,457508,0.059476
15:01:13,semantic_chunking,embed_documents,8,393,0.000051,457901,0.059527
15:01:13,semantic_chunking,embed_documents,12,1031,0.000134,458932,0.059661
15:01:14,semantic_chunking,embed_documents,4,275,0.000036,459207,0.059697
15:01:14,semantic_chunking,embed_documents,14,1102,0.000143,460309,0.059840
15:01:14,semantic_chunking,embed_documents,8,578,0.000075,460887,0.059915
15:01:15,semantic_chunking,embed_documents,8,750,0.000098,461637,0.060013
15:01:15,semantic_chunking,embed_documents,3,192,0.000025,461829,0.060038
15:01:16,semantic_chunking,embed_documents,6,476,0.000062,462305,0.060100
15:01:16,semantic_chunking,embed_documents,7,818,0.000106,463123,0.060206
15:01:16,semantic_chunking,embed_documents,3,307,0.000040,463430,0.060246
15:01:17,semantic_chunking,embed_documents,7,635,0.000083,464065,0.060328
15:01:17,semantic_chunking,embed_documents,8,646,0.000084,464711,0.060412
15:01:17,semantic_chunking,embed_documents,8,972,0.000126,465683,0.060539
15:01:18,semantic_chunking,embed_documents,2,106,0.000014,465789,0.060553
15:01:18,semantic_chunking,embed_documents,11,978,0.000127,466767,0.060680
15:01:19,semantic_chunking,embed_documents,10,930,0.000121,467697,0.060801
15:01:19,semantic_chunking,embed_documents,7,398,0.000052,468095,0.060852
15:01:19,semantic_chunking,embed_documents,12,801,0.000104,468896,0.060956
15:01:20,semantic_chunking,embed_documents,8,697,0.000091,469593,0.061047
15:01:20,semantic_chunking,embed_documents,8,689,0.000090,470282,0.061137
15:01:21,semantic_chunking,embed_documents,6,490,0.000064,470772,0.061200
15:01:21,semantic_chunking,embed_documents,12,940,0.000122,471712,0.061323
15:01:22,semantic_chunking,embed_documents,7,685,0.000089,472397,0.061412
15:01:22,semantic_chunking,embed_documents,11,958,0.000125,473355,0.061536
15:01:23,semantic_chunking,embed_documents,8,769,0.000100,474124,0.061636
15:01:23,semantic_chunking,embed_documents,2,62,0.000008,474186,0.061644
15:01:24,semantic_chunking,embed_documents,2,276,0.000036,474462,0.061680
15:01:24,semantic_chunking,embed_documents,4,352,0.000046,474814,0.061726
15:01:24,semantic_chunking,embed_documents,4,277,0.000036,475091,0.061762
15:01:24,semantic_chunking,embed_documents,5,353,0.000046,475444,0.061808
15:01:25,semantic_chunking,embed_documents,5,353,0.000046,475797,0.061854
15:01:25,semantic_chunking,embed_documents,5,402,0.000052,476199,0.061906
15:01:26,semantic_chunking,embed_documents,8,505,0.000066,476704,0.061972
15:01:28,semantic_chunking,embed_documents,12,923,0.000120,477627,0.062092
15:01:28,semantic_chunking,embed_documents,8,613,0.000080,478240,0.062171
15:01:29,semantic_chunking,embed_documents,8,425,0.000055,478665,0.062226
15:01:29,semantic_chunking,embed_documents,5,647,0.000084,479312,0.062311
15:01:30,semantic_chunking,embed_documents,7,738,0.000096,480050,0.062407
15:01:30,semantic_chunking,embed_documents,18,1296,0.000168,481346,0.062575
15:01:31,semantic_chunking,embed_documents,2,786,0.000102,482132,0.062677
15:01:31,semantic_chunking,embed_documents,3,306,0.000040,482438,0.062717
15:01:31,semantic_chunking,embed_documents,5,459,0.000060,482897,0.062777
15:01:32,semantic_chunking,embed_documents,6,586,0.000076,483483,0.062853
15:01:32,semantic_chunking,embed_documents,3,400,0.000052,483883,0.062905
15:01:32,semantic_chunking,embed_documents,9,816,0.000106,484699,0.063011
15:01:33,semantic_chunking,embed_documents,9,815,0.000106,485514,0.063117
15:01:33,semantic_chunking,embed_documents,3,455,0.000059,485969,0.063176
15:01:34,semantic_chunking,embed_documents,9,658,0.000086,486627,0.063262
15:01:34,semantic_chunking,embed_documents,7,456,0.000059,487083,0.063321
15:01:35,semantic_chunking,embed_documents,8,658,0.000086,487741,0.063406
15:01:35,semantic_chunking,embed_documents,4,542,0.000070,488283,0.063477
15:01:35,semantic_chunking,embed_documents,6,451,0.000059,488734,0.063535
15:01:36,semantic_chunking,embed_documents,5,449,0.000058,489183,0.063594
15:01:36,semantic_chunking,embed_documents,6,409,0.000053,489592,0.063647
15:01:37,semantic_chunking,embed_documents,6,507,0.000066,490099,0.063713
15:01:37,semantic_chunking,embed_documents,17,1221,0.000159,491320,0.063872
15:01:37,semantic_chunking,embed_documents,13,957,0.000124,492277,0.063996
15:01:38,semantic_chunking,embed_documents,8,490,0.000064,492767,0.064060
15:01:39,semantic_chunking,embed_documents,12,1069,0.000139,493836,0.064199
15:01:39,semantic_chunking,embed_documents,8,612,0.000080,494448,0.064278
15:01:40,semantic_chunking,embed_documents,2,678,0.000088,495126,0.064366
15:01:40,semantic_chunking,embed_documents,8,494,0.000064,495620,0.064431
15:01:40,semantic_chunking,embed_documents,9,826,0.000107,496446,0.064538
15:01:41,semantic_chunking,embed_documents,8,690,0.000090,497136,0.064628
15:01:41,semantic_chunking,embed_documents,9,459,0.000060,497595,0.064687
15:01:42,semantic_chunking,embed_documents,12,877,0.000114,498472,0.064801
15:01:42,semantic_chunking,embed_documents,15,1007,0.000131,499479,0.064932
15:01:43,semantic_chunking,embed_documents,11,853,0.000111,500332,0.065043
15:01:43,semantic_chunking,embed_documents,7,811,0.000105,501143,0.065149
15:01:44,semantic_chunking,embed_documents,7,380,0.000049,501523,0.065198
15:01:44,semantic_chunking,embed_documents,6,523,0.000068,502046,0.065266
15:01:45,semantic_chunking,embed_documents,7,557,0.000072,502603,0.065338
15:01:45,semantic_chunking,embed_documents,8,444,0.000058,503047,0.065396
15:01:46,semantic_chunking,embed_documents,6,409,0.000053,503456,0.065449
15:01:46,semantic_chunking,embed_documents,7,450,0.000058,503906,0.065508
15:01:46,semantic_chunking,embed_documents,16,1178,0.000153,505084,0.065661
15:01:47,semantic_chunking,embed_documents,11,773,0.000100,505857,0.065761
15:01:47,semantic_chunking,embed_documents,14,1225,0.000159,507082,0.065921
15:01:48,semantic_chunking,embed_documents,9,642,0.000083,507724,0.066004
15:01:48,semantic_chunking,embed_documents,11,576,0.000075,508300,0.066079
15:01:49,semantic_chunking,embed_documents,12,917,0.000119,509217,0.066198
15:01:49,semantic_chunking,embed_documents,8,483,0.000063,509700,0.066261
15:01:50,semantic_chunking,embed_documents,12,1055,0.000137,510755,0.066398
15:01:50,semantic_chunking,embed_documents,7,357,0.000046,511112,0.066445
15:01:51,semantic_chunking,embed_documents,5,1312,0.000171,512424,0.066615
15:01:51,semantic_chunking,embed_documents,4,372,0.000048,512796,0.066663
15:01:51,semantic_chunking,embed_documents,4,485,0.000063,513281,0.066727
15:01:52,semantic_chunking,embed_documents,5,523,0.000068,513804,0.066795
15:01:52,semantic_chunking,embed_documents,2,194,0.000025,513998,0.066820
15:01:52,semantic_chunking,embed_documents,5,542,0.000070,514540,0.066890
15:01:53,semantic_chunking,embed_documents,5,636,0.000083,515176,0.066973
15:01:53,semantic_chunking,embed_documents,6,457,0.000059,515633,0.067032
15:01:53,semantic_chunking,embed_documents,4,434,0.000056,516067,0.067089
15:01:54,semantic_chunking,embed_documents,7,545,0.000071,516612,0.067160
15:01:54,semantic_chunking,embed_documents,4,492,0.000064,517104,0.067224
15:01:55,semantic_chunking,embed_documents,4,624,0.000081,517728,0.067305
15:01:55,semantic_chunking,embed_documents,7,463,0.000060,518191,0.067365
15:01:55,semantic_chunking,embed_documents,4,338,0.000044,518529,0.067409
15:01:56,semantic_chunking,embed_documents,6,424,0.000055,518953,0.067464
15:01:56,semantic_chunking,embed_documents,5,624,0.000081,519577,0.067545
15:01:56,semantic_chunking,embed_documents,6,745,0.000097,520322,0.067642
15:01:57,semantic_chunking,embed_documents,5,873,0.000113,521195,0.067755
15:01:57,semantic_chunking,embed_documents,4,538,0.000070,521733,0.067825
15:01:58,semantic_chunking,embed_documents,11,682,0.000089,522415,0.067914
15:01:58,semantic_chunking,embed_documents,11,551,0.000072,522966,0.067986
15:01:59,semantic_chunking,embed_documents,12,660,0.000086,523626,0.068071
15:02:00,semantic_chunking,embed_documents,6,326,0.000042,523952,0.068114
15:02:00,semantic_chunking,embed_documents,10,634,0.000082,524586,0.068196
15:02:00,semantic_chunking,embed_documents,5,295,0.000038,524881,0.068235
15:02:01,semantic_chunking,embed_documents,6,282,0.000037,525163,0.068271
15:02:01,semantic_chunking,embed_documents,12,812,0.000106,525975,0.068377
15:02:02,semantic_chunking,embed_documents,10,465,0.000060,526440,0.068437
15:02:02,semantic_chunking,embed_documents,6,458,0.000060,526898,0.068497
15:02:02,semantic_chunking,embed_documents,6,448,0.000058,527346,0.068555
15:02:03,semantic_chunking,embed_documents,6,369,0.000048,527715,0.068603
15:02:03,semantic_chunking,embed_documents,14,1105,0.000144,528820,0.068747
15:02:04,semantic_chunking,embed_documents,6,455,0.000059,529275,0.068806
15:02:04,semantic_chunking,embed_documents,7,407,0.000053,529682,0.068859
15:02:04,semantic_chunking,embed_documents,8,448,0.000058,530130,0.068917
15:02:05,semantic_chunking,embed_documents,6,303,0.000039,530433,0.068956
15:02:05,semantic_chunking,embed_documents,11,658,0.000086,531091,0.069042
15:02:06,semantic_chunking,embed_documents,14,963,0.000125,532054,0.069167
15:02:06,semantic_chunking,embed_documents,11,757,0.000098,532811,0.069265
15:02:06,semantic_chunking,embed_documents,9,936,0.000122,533747,0.069387
15:02:07,semantic_chunking,embed_documents,7,632,0.000082,534379,0.069469
15:02:07,semantic_chunking,embed_documents,6,608,0.000079,534987,0.069548
15:02:08,semantic_chunking,embed_documents,4,446,0.000058,535433,0.069606
15:02:08,semantic_chunking,embed_documents,10,821,0.000107,536254,0.069713
15:02:08,semantic_chunking,embed_documents,14,913,0.000119,537167,0.069832
15:02:09,semantic_chunking,embed_documents,16,879,0.000114,538046,0.069946
15:02:10,semantic_chunking,embed_documents,9,586,0.000076,538632,0.070022
15:02:10,semantic_chunking,embed_documents,13,562,0.000073,539194,0.070095
15:02:10,semantic_chunking,embed_documents,6,784,0.000102,539978,0.070197
15:02:11,semantic_chunking,embed_documents,12,921,0.000120,540899,0.070317
15:02:11,semantic_chunking,embed_documents,5,422,0.000055,541321,0.070372
15:02:12,semantic_chunking,embed_documents,12,647,0.000084,541968,0.070456
15:02:12,semantic_chunking,embed_documents,5,560,0.000073,542528,0.070529
15:02:13,semantic_chunking,embed_documents,3,158,0.000021,542686,0.070549
15:02:13,semantic_chunking,embed_documents,6,327,0.000043,543013,0.070592
15:02:13,semantic_chunking,embed_documents,3,296,0.000038,543309,0.070630
